X	Y1	Y2	Y3	Y4	Y5	COV1	COV2
-0.155110947	-1.507123414	0.496065806	-0.22001597	-1.144049254	-0.651523203	0.417084881	0.193807966
-0.120641848	0.823107678	1.330324812	0.640943325	-1.5714272	-0.363486561	0.187115046	0.215768296
-0.086172748	1.160817903	0.965725739	-0.357679164	-1.576538255	-0.1741377	0.900053207	0.956934457
-0.051703649	0.115861505	-1.062453241	-0.128821401	-1.017853293	0.947603256	0.148688542	0.484288406
-0.01723455	-0.867939539	-1.021030449	-0.086906163	-1.759850477	-0.088533407	0.434034063	0.568681744
0.01723455	0.597761325	1.25120811	0.332016185	-1.085450515	0.290769669	1.096054342	0.411840014
0.051703649	-0.097666246	0.372534154	-0.04614727	-1.46523867	0.261997588	0.896844779	0.535079971
0.086172748	-0.166994056	-0.595929373	-0.583771782	-1.430787759	0.317108993	-0.065794145	-0.00907212
0.120641848	0.119394626	0.511910529	-0.538830464	-1.358188154	-0.043098185	0.636222278	0.165435171
0.155110947	-0.552291541	-0.263551259	0.331860817	-0.885736599	0.511079141	-0.078734209	0.71110474
0.189580047	-1.149388057	0.296452068	-0.170070378	-0.929403208	-0.359862669	-0.174307145	0.017024477
0.224049146	0.363952292	-1.669626078	-0.125106008	-0.920507144	0.718320917	0.461150446	0.142376112
0.258518245	0.983865378	-0.727233571	-0.122843592	-1.512406215	0.524489536	0.866878118	0.589342733
0.292987345	-1.094391149	-1.846350296	-0.124605321	-1.180470891	0.940986857	-0.265109842	0.352070288
0.327456444	0.898789011	0.055027027	-0.481207977	-1.729471794	1.064480973	0.834440281	0.126666723
0.361925543	-0.755235979	-1.590753156	-0.395449311	-1.07365976	0.176036265	0.445373754	-0.309153442
0.396394643	0.02320193	-1.713500779	0.016246501	-0.508488042	0.842148196	0.556260097	0.016722379
0.430863742	1.715596107	-0.210797836	-0.061561866	-1.515073357	0.963917576	0.74037925	0.162155333
0.465332842	0.990509824	-0.881010232	-0.248391393	-0.880377364	-0.691993046	0.666204422	0.226591053
0.499801941	-0.068327976	-0.477806366	-1.061341178	-1.401973617	-0.153390571	0.489611077	0.162820066
0.53427104	0.673499165	-0.570067544	-0.247228185	-0.655714299	-0.775474884	0.283437828	-0.147982323
0.56874014	0.885469335	0.884706785	-0.304593301	-0.418427013	-0.118554989	0.408366441	0.24493114
0.603209239	-0.103014244	-1.402476428	-1.055964116	-0.379330549	-0.348840146	0.430567106	-0.186359964
0.637678338	0.257196482	-0.848539964	-0.370280462	-0.48893277	-0.3840963	0.200012304	0.336655109
0.672147438	0.536634233	0.170211475	-0.635749357	-0.829280419	-0.782931204	0.559471464	0.265809534
0.706616537	-0.941561282	0.111607295	-1.457275597	-0.759720718	0.570777216	0.565549195	0.425636721
0.741085637	0.508520353	0.615141961	-0.59175397	0.393326494	-0.501994581	0.418605297	0.115469915
0.775554736	-0.869235108	-1.100743086	-1.325757808	-0.192384204	-0.430802014	0.287959877	0.275693831
0.810023835	-0.872948517	-1.028132282	-0.579118217	0.408717049	-0.006589118	-0.167022644	0.181272314
0.844492935	-0.816310006	-0.055439906	-0.366298196	0.424478421	-0.200204434	0.250004608	0.369239436
0.878962034	1.759308213	-0.900076717	-1.060258852	-0.315879168	-0.031871129	0.884136638	0.66080438
0.913431133	1.064063607	1.513786843	-0.261503186	0.502952894	-0.570029331	0.654551769	0.436669375
0.947900233	-0.863934019	-1.543329983	-0.158089092	0.589482916	-0.713174055	0.165190811	0.088483073
0.982369332	-0.662156918	-0.156667447	-0.992813041	1.095809375	-1.095292308	0.272217566	0.68851163
1.016838432	-0.722126344	-1.02668206	-0.892856142	0.715465645	-1.638136895	-0.064794272	0.319046348
1.051307531	-0.809209186	-0.866287148	-0.561227444	0.541289402	-1.692442453	-0.18406331	0.430150736
1.08577663	-0.141773673	-0.113822422	-0.392163173	0.986696583	-0.724443717	0.393807062	0.326856273
1.12024573	-0.201031083	0.914442396	-0.150867824	1.338527635	-0.909583536	0.646524718	0.257455452
1.154714829	2.097551777	-0.433104276	0.014255737	0.243927979	-1.782995917	0.938942092	0.501973064
1.189183929	1.287591801	1.060635203	-0.394749263	1.501398621	-0.385782662	1.23218782	1.151394025
1.223653028	0.955917841	0.503996492	-0.065082918	1.412983144	-1.422061792	0.698669422	0.655042938
1.258122127	1.022319036	0.213508964	0.628451045	0.914151319	-0.683181608	0.782853201	0.909921365
1.292591227	-0.380064754	-0.327576349	-0.122309287	1.30319221	-1.21899019	-0.048827746	0.233771844
1.327060326	-0.010009887	-1.013946121	0.465817728	1.015669243	-1.44436881	0.692280357	-0.044201478
1.361529425	2.156888219	0.650974481	0.490742153	1.122881191	-0.093940016	0.970274677	0.577102646
1.395998525	1.862717079	1.401059609	0.847569771	0.730897994	-0.471831529	0.464911078	1.295978855
1.430467624	1.890593153	-0.512975971	0.512156942	1.615226432	0.909448828	1.228739654	1.078144558
1.464936724	1.273085512	1.176422174	0.517243709	1.399710208	0.525436327	0.872747118	1.201227998
1.499405823	0.468094522	0.761868389	0.789443444	1.083523228	1.083224748	1.354226824	0.847766478
1.533874922	2.2771076	-0.880558519	0.620839366	0.307012192	1.983671041	0.491915711	0.591521288
1.568344022	0.196462775	1.381512268	1.060586188	1.177904496	1.233777991	1.002859528	0.832382745
1.602813121	1.995029187	2.140048861	1.306526577	0.914816785	2.530784215	1.097863829	1.085137068
1.63728222	0.333873069	-0.080651437	1.886804675	0.9433978	2.397526995	1.107005056	0.742857159
1.67175132	-0.159347156	2.190382877	1.711112203	0.704655116	3.923943508	1.532179524	1.1881896
1.706220419	-0.010538356	2.367010397	2.332735847	-0.310487432	4.251037079	1.750474994	1.554656974
