        -.37        1.40        -.72       -1.58       -1.02         .75        -.15         .31       -1.93        -.89        -.75
        -.28         .42        1.61         .85        -.33        1.17       -1.55        -.08       -1.96         .86         .82
        -.24         .27        2.63         .27       -1.98        -.09         .78        1.25       -1.56        -.23         .98
        -.14        -.59         .81        1.66         .66       -1.35         .72        -.25         .05        1.51        1.76
        -.11         .02        -.60        -.33        2.12         .34        1.16         .76        -.04       -1.32        1.48
        -.09       -1.10         .01        1.13        -.70         .39       -1.02         .66        1.69       -1.37         .81
        -.09        -.91        -.76       -1.40        1.03        -.81        -.77        -.64        -.70       -1.03        -.62
        -.09        1.07        1.33        -.67        -.43        -.77         .66        1.29         .96        -.77         .47
        -.08       -1.17         .87         .54        1.86         .69       -2.09        1.83         .73        1.19        -.02
        -.05       -1.85         .09         .75       -1.49         .05        -.95       -1.48         .46        -.35       -2.09
        -.02        -.09         .43        -.12         .36       -1.31        1.50       -1.12       -1.09       -1.39         .81
         .00        -.33        2.31         .63       -1.96       -1.75        -.45        -.66       -1.08         .40         .44
         .02       -2.23         .16         .45        1.32         .61        1.81       -1.19        1.70         .30        -.17
         .04        -.62         .06         .56         .18        -.22       -1.57        -.76       -2.06         .43        2.04
         .07        -.64        1.69         .63       -1.10         .42        -.94        -.82        1.41        1.22        2.46
         .08        2.05        -.44        -.61        1.00        1.10         .79       -1.66        -.92        1.67        -.20
         .16        -.35        -.47       -1.31         .12        -.71       -1.58        1.19        -.22         .62        -.17
         .19        -.70         .53         .64         .88         .12        1.72        1.42       -1.35        1.87         .44
         .20        -.72       -2.07        1.65        1.03        -.08         .49        1.23        -.55        1.71        1.17
         .20        -.19       -2.12        -.92         .92        -.32        -.06       -1.38       -1.19         .30       -1.37
         .26        1.45        -.40        1.43         .19        -.06        -.24       -1.28        -.19       -1.18        -.58
         .26       -1.24         .91         .59       -1.60       -1.31         .31         .36        -.48        1.52         .51
         .27         .55        1.47         .51       -1.01         .83        2.04        1.84         .68        1.00       -1.20
         .31        -.49         .62         .97        -.05        2.03         .06       -1.04         .98         .11       -1.04
         .32        1.76        -.14        1.31         .80        1.50        -.74        -.60        -.31        -.09        1.51
         .33        1.34         .73       -1.52        -.69        -.36        1.38        2.22         .49        -.54        -.74
         .35         .77         .54        1.54         .01        1.44         .69        -.46         .24       -1.05        1.48
         .38        -.85        -.53        1.62         .59         .23         .59         .17        -.17       -1.69        -.05
         .46        -.24        1.23        -.42        -.94         .20        1.02        -.48         .24        -.89       -1.94
         .52         .13       -1.05        -.40        1.69         .15        -.44         .32        1.78         .82         .76
         .56        1.51         .77        1.46        -.46        -.89        -.95        1.43        1.00        1.49        -.86
         .61        -.63         .83        1.20        -.38       -1.60         .34        2.01        -.54        1.80         .65
         .64         .27         .64       -2.00        -.79       -1.84        1.58       -1.60       -1.38        -.08       -1.09
         .66        -.84        -.57         .61        -.40        -.55         .05        -.13       -1.12        -.82        1.50
         .68        1.25        1.24        -.51         .28         .21         .53        -.81        1.31        -.88       -1.54
         .68        -.93       -1.62       -1.13        -.30        -.42         .26         .24       -1.13         .50        -.52
         .70        -.18        -.81       -1.35         .86         .97         .84        1.88         .70        1.14        -.04
         .71        1.21        1.24       -1.60         .41        1.90         .99        -.19         .68         .50         .67
         .73        -.83       -1.50       -1.69         .25       -1.05        -.69       -1.72       -1.64       -1.41       -1.57
         .78        -.54        -.06         .70        1.67         .38        -.70         .60        -.20       -1.33         .24
         .78       -1.28        -.30         .88        -.29        -.77        -.95       -1.21         .56        -.61       -1.00
         .79         .35        -.33        1.34        -.33        -.49       -1.91        1.58        -.49        1.88        -.05
         .81        -.36         .18         .24        2.01        -.86        -.06       -1.46       -1.10        -.33        -.40
         .87        -.50         .91        1.54        -.47        2.49         .87       -1.17        -.39         .72         .59
         .87        1.56         .32        1.32         .12        -.91        -.69         .14        1.31        -.04        1.72
         .87         .02         .16         .12        -.65       -1.04        -.39         .08        1.23         .97        -.26
         .87        -.29        1.23        1.63        -.98        1.16        -.36        -.08        2.10        -.23        1.24
        1.03        1.25         .18        -.12         .46       -1.01        -.04         .37        1.99       -1.76        -.72
        1.07        -.23        -.41        -.90        1.31        -.10        -.22        1.49         .47       -1.23        -.83
        1.12        1.15        -.23        1.40        -.96        2.12        1.23       -1.40        -.79         .39        1.24
        1.21       -1.15        -.41       -1.52        -.62         .42        -.57         .76        1.45        -.43        -.67
        1.26        -.18        -.96         .29        -.94         .34        -.88        -.83       -1.02         .18        -.10
        1.29        -.85        -.65       -2.05        -.95        -.57        1.27         .76        -.12         .22         .00
        1.33         .72        1.51         .22        1.80        -.46         .59       -1.25       -1.12        -.27        1.63
        1.51         .16        -.05       -1.75        -.28         .48        -.40         .13        1.38       -1.17         .18
        1.56         .34         .17        1.49        -.23        -.29        1.29        -.59        -.43         .42        -.54
        1.58         .50        -.18        -.47         .13        -.31        -.31        -.04        1.76         .52         .71
        1.59        1.15         .90       -1.10         .02         .07         .14         .19        1.10        -.04        1.25
        1.82       -1.30        -.62        -.99        -.06         .31         .90        -.10         .76        -.70         .03
        1.86        -.56         .28       -1.37        -.35         .41         .97        -.53        -.46         .93         .93
        1.91       -1.25        -.45        -.68         .01        -.78        1.13         .79         .05        -.07         .32
        2.01        1.22        1.40        -.22        1.77         .23         .40        -.12        1.21        -.33         .38
        2.05        1.21         .95        -.20        1.03         .15         .10         .74         .74         .51         .98
